,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtUnfSF,GarageArea,FireplaceQu_ord,GarageQual_ord,GarageFinish_ord,BsmtQual_ord,BsmtExposure_ord,BsmtFinSF,Electrical_new,KitchenQual_ord,SaleType_new,CentralAir_new,PavedDrive_ord,ExterQual_ord,HeatingQC_ord,TotalBath,TotRmsAbvGrd_new,TotalArea,WoodDeckSF,OpenPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageType_new_Attchd,GarageType_new_Detchd,GarageType_new_None,Exterior1st_new_AsbShng,Exterior1st_new_BrkFace,Exterior1st_new_CemntBd,Exterior1st_new_HdBoard,Exterior1st_new_MetalSd,Exterior1st_new_Others,Exterior1st_new_Plywood,Exterior1st_new_Stucco,Exterior1st_new_VinylSd,Exterior1st_new_Wd Sdng,Exterior1st_new_WdShing,LotShape_new_IR1,LotShape_new_Other,LotShape_new_Reg,LotConfig_new_Corner,LotConfig_new_Inside,LotConfig_new_Other,Neighborhood_new_Blmngtn,Neighborhood_new_BrDale,Neighborhood_new_BrkSide,Neighborhood_new_ClearCr,Neighborhood_new_CollgCr,Neighborhood_new_Crawfor,Neighborhood_new_Edwards,Neighborhood_new_Gilbert,Neighborhood_new_IDOTRR,Neighborhood_new_MeadowV,Neighborhood_new_Mitchel,Neighborhood_new_NAmes,Neighborhood_new_NWAmes,Neighborhood_new_NoRidge,Neighborhood_new_NridgHt,Neighborhood_new_OldTown,Neighborhood_new_Other,Neighborhood_new_SWISU,Neighborhood_new_Sawyer,Neighborhood_new_Somerst,Neighborhood_new_StoneBr,Neighborhood_new_Timber,Neighborhood_new_Veenker,Condition1_new_Artery,Condition1_new_Feedr,Condition1_new_Norm,Condition1_new_Pos,Condition1_new_RR,BldgType_new_1Fam,BldgType_new_2Fam,BldgType_new_Twnhs,BldgType_new_TwnhsE,HouseStyle_new_1.5Fin,HouseStyle_new_1Story,HouseStyle_new_2Story,HouseStyle_new_Other,HouseStyle_new_SFoyer,HouseStyle_new_SLvl,RoofStyle_new_Gable,RoofStyle_new_Hip,RoofStyle_new_Other,Foundation_new_BrkTil,Foundation_new_CBlock,Foundation_new_Other,Foundation_new_PConc
1214,-1.2275763990338588,-1.3745276875945924,0.6413469340818686,1.1073931355588003,1.0574719565630928,-0.4841935435053939,1.3085158608440746,-0.1493416115739367,-0.9501432136313972,0.2940324712805538,1.306637999707348,0.5729803697895837,2.2228448433825743,-0.9940897557836046,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.2553706668000759,-0.3142176912275538,-0.02486100236825909,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1215,-0.48736501661286374,-0.13084069044833102,0.6413469340818686,1.0744763686942356,1.0101306989802283,-0.5633159080203556,0.6726533301852309,-0.1815621975638519,1.2714256143945781,0.2940324712805538,1.306637999707348,0.5729803697895837,1.2893011972987585,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,0.4075933952307268,-0.10850377927363865,0.053446861308964554,-0.00455873892352952,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1216,0.021530308801570322,-0.23439716334819014,-0.05487715581801731,0.9428093012359771,0.7734244110659065,-0.5633159080203556,-0.6951372933183246,-0.19076807927525624,0.7160334073880842,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,0.502838315841554,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,0.41115508315048016,1.7335215192923321,0.43117777986471895,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1217,0.4841624228146922,0.46122779886022025,0.6413469340818686,1.1403099024233647,1.0574719565630928,-0.5633159080203556,1.1003738094413595,0.6653789198853478,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,-0.16555299212144986,1.6648129019938465,1.0705574572615295,1.0483195157264644,2.402682771625674,-0.04812555173638677,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1218,0.669215268419941,-0.03212896481864075,1.3375710239817546,0.8769757675068479,0.6787418959001779,0.80437067859541,-0.6882754674479055,1.8989670692135299,1.826817821401072,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,0.6261885340341299,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,0.4075933952307268,0.6203837853038138,0.9148333617584247,-0.2514373448630539,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1219,0.6229520570186288,-0.055343378821533146,1.3375710239817546,0.9428093012359771,0.7734244110659065,1.2564984758237623,0.231209199188264,1.3604229890963757,0.7160334073880842,0.2940324712805538,0.329505841033324,0.5729803697895837,0.35575755121494285,0.028253578049778887,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,0.4075933952307268,1.0953035573455685,-0.7296317754632718,0.024485802951708643,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1220,0.021530308801570322,-0.11832509333372816,2.0337951138816406,0.9428093012359771,0.7734244110659065,4.3931350690954565,-0.4481115619832343,1.3880406342305889,0.7160334073880842,0.2940324712805538,0.329505841033324,1.654453021177685,1.2893011972987585,1.4436450647679804,-0.3020746018304991,2.255779086938098,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,1.7335215192923321,2.3664123589867354,1.2045724573641523,0.09709715763980405,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1221,0.6229520570186288,0.0403403797643016,1.3375710239817546,0.778225466913154,0.5367181231515848,1.6803682857253426,0.59717324561062,1.1624965323011824,1.826817821401072,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,0.07424857466395973,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,1.7335215192923321,1.9511750181908696,1.6744196394274942,1.7526360445283793,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1222,2.0571116104593066,1.4984074436155344,2.0337951138816406,0.7123919331840248,0.4893768655687205,3.6075630214111944,-1.1571669019265491,2.2395846925354905,0.7160334073880842,0.2940324712805538,0.329505841033324,1.654453021177685,2.2228448433825743,2.4952579419012975,-0.3020746018304991,2.255779086938098,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,2.9184707208372127,3.0594496433539375,3.4305374097113086,6.083152364455185,0.5472875567059956,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1223,0.4841624228146922,0.0841449696654116,1.3375710239817546,0.7453087000485894,0.5367181231515848,2.2681344221222006,0.43020214943042007,1.5215259190459518,0.7160334073880842,0.2940324712805538,1.306637999707348,0.5729803697895837,2.2228448433825743,0.11815288961385964,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,1.7335215192923321,1.590540752790179,0.836525498081201,0.6779879951445673,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1224,0.7154784798212531,0.5583246087331876,1.3375710239817546,0.7123919331840248,0.44203560798585617,1.8103550274284939,-1.2669561158532558,1.0658347743314367,0.7160334073880842,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,1.661075957853199,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,1.0705574572615295,1.972762280556404,2.6532679353927895,1.2734011035869497,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1225,0.25284636580813125,0.5304673119297167,1.3375710239817546,1.1073931355588003,1.0574719565630928,0.52179080532769,1.2490467033004415,1.3235994622507583,1.2714256143945781,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,1.0705574572615295,0.6762566996616672,0.836525498081201,0.31493122170409027,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1226,-0.9499971306259857,1.0898337571646282,1.3375710239817546,1.1403099024233647,1.0574719565630928,-0.5633159080203556,-1.0199303845181655,2.0968935260087234,1.2714256143945781,0.2940324712805538,0.329505841033324,1.654453021177685,-0.5777860948688728,2.238104097194741,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,-0.2553706668000759,1.02673225336093,-0.7296317754632718,2.7837172810993343,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1227,0.7154784798212531,0.22545009837866967,1.3375710239817546,1.1403099024233647,1.0574719565630928,-0.22422006009909135,2.1731059205168903,0.17286424832521535,-0.9501432136313972,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,0.4075933952307268,0.6051457177516719,0.3980014614887486,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1228,0.1140567316041947,-0.23803072380081677,1.3375710239817546,1.1403099024233647,1.0574719565630928,-0.5633159080203556,1.6012870979819593,0.5134818716471761,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-0.977364302469357,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.9183347288308786,0.03117850662099508,-0.7296317754632718,0.16970851232789946,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1229,1.4094266508409359,0.6748004076868303,2.0337951138816406,1.1403099024233647,1.0574719565630928,-0.5633159080203556,-0.8095010578253109,1.470893569633228,1.2714256143945781,0.2940324712805538,0.329505841033324,1.654453021177685,-0.5777860948688728,2.8109508732077204,-0.3020746018304991,2.255779086938098,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,2.9184707208372127,3.0594496433539375,2.723237107499391,-0.7296317754632718,3.146774054539811,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1230,-0.20978574820499063,-0.3419909256398566,-0.05487715581801731,1.1073931355588003,1.0101306989802283,-0.5633159080203556,0.6955260830866282,0.6561730381739435,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,0.4075933952307268,0.05403560794920787,-0.7296317754632718,0.0680526157645659,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1231,0.20658315440681907,-0.42112179771928115,-0.05487715581801731,1.1073931355588003,1.0101306989802283,-0.5633159080203556,1.2902176585229566,-2.1746355880828925,-0.9501432136313972,-3.9394547879134696,-2.601890634988748,-0.5084922815985177,0.35575755121494285,-0.977364302469357,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,-0.8425027356928861,-0.9183347288308786,-0.3142176912275538,-0.6983086299923824,0.024485802951708643,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1232,0.9930577482291263,0.2432141717026221,0.6413469340818686,1.1073931355588003,1.0574719565630928,0.10357259289146406,1.9352292903423591,0.6423642156068369,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,1.2893011972987585,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.2553706668000759,0.3410192135145463,0.3980014614887486,0.09709715763980405,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1233,-0.302312171007615,0.6566326054236971,-0.05487715581801731,1.1073931355588003,1.0574719565630928,-0.5633159080203556,1.3199522372947732,-2.1746355880828925,-0.9501432136313972,-3.9394547879134696,-2.601890634988748,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,-0.8425027356928861,-0.2553706668000759,-0.3421541484064805,-0.7296317754632718,-0.13525917736210125,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1234,-0.20978574820499063,-0.40759687825672647,0.6413469340818686,1.1073931355588003,1.0101306989802283,0.40875885602060186,0.7710061676612391,-0.0480769127484889,-0.9501432136313972,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,1.0705574572615295,0.057845124837243335,0.3980014614887486,0.7651216207702818,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1235,0.20658315440681907,-0.4415101091479084,0.6413469340818686,1.1073931355588003,1.0101306989802283,-0.02076255134633282,0.5262677116162885,-0.10791514387261714,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,0.4075933952307268,-0.20628137939988228,0.053446861308964554,0.41658711826742384,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1236,0.021530308801570322,-0.30585718558318065,-0.05487715581801731,0.8440590006422832,0.6787418959001779,-0.5633159080203556,0.8853699321682253,0.992187720640202,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,0.41115508315048016,0.4075933952307268,0.31308275633561955,0.4449861796950828,1.6945469607779031,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1237,0.021530308801570322,-0.09066966099984766,-0.05487715581801731,0.6794751663194601,0.44203560798585617,-0.5633159080203556,-1.0885486432223572,-0.0480769127484889,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,0.5571960391128586,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,0.4075933952307268,0.04514673521045845,1.6744196394274942,0.5327652857683765,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1238,-0.9037339192246735,-0.5337621717507068,-0.05487715581801731,0.6136416325903309,0.34735309282012744,-0.5633159080203556,-0.13704212252423173,0.32015835570768486,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,0.862435562097877,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,-0.16555299212144986,1.0379839925721634,-0.9183347288308786,0.33593985766383233,-0.7296317754632718,-0.03360328079876768,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1239,-0.9037339192246735,-0.5337621717507068,-0.05487715581801731,0.6465583994548956,0.34735309282012744,-0.5633159080203556,0.8807953815879459,0.053187786076958884,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-0.4463311597419962,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,-0.16555299212144986,-0.215673826271203,-0.9183347288308786,-0.12374184682578052,-0.7296317754632718,0.2277975960783758,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1240,0.021530308801570322,-0.16152408982606706,-0.05487715581801731,0.7453087000485894,0.4893768655687205,-0.5633159080203556,-0.4389624608226754,-0.0020475041914671827,-0.9501432136313972,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-0.45469388639912006,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,0.41115508315048016,-0.2553706668000759,-0.7307248709860981,-0.7296317754632718,-0.12073690642448218,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1241,0.021530308801570322,-0.14517306778924718,-0.7511012457179033,-0.3080278396174783,-1.0255433770829385,-0.275084437287281,0.9105299603597623,0.697599505875263,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-0.9522761224979855,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,-0.215673826271203,-0.2553706668000759,-0.7053280917325282,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1242,-0.07099611400105406,-0.18009562102838098,-0.05487715581801731,0.18572366335099091,-0.3154245133399734,-0.5633159080203556,-1.2669561158532558,0.25571718372785446,-0.9501432136313972,0.2940324712805538,0.329505841033324,-3.7529102357628217,-1.5113297409526885,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,2.3964855813231347,-1.1142162377150016,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1243,0.021530308801570322,-0.11691204204659558,-0.7511012457179033,-0.3080278396174783,0.8681069262316353,-0.5633159080203556,-0.6905627427380452,0.4766583448015587,0.7160334073880842,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,0.2519565161278403,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-1.4693316451145693,-0.2553706668000759,-0.5796140344273579,0.5311248297400288,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
